hour_of_year,res_heat_pump_electrification
5764,5.2662e-05
5765,-2.5181e-05
5766,8.6542e-05
5767,0.000174078
5768,0.000275624
5769,0.000316776
5770,0.000444856
5771,0.000452014
5772,0.000536302
5773,0.000631333
5774,0.000711622
5775,0.000638341
5776,0.000448799
5777,0.000357838
5778,0.000240269
5779,0.000229335
5780,0.000194783
5781,0.000169065
5782,0.000162974
5783,0.000133816
5784,0.000110611
5785,0.000131866
5786,0.000103665
5787,0.000103436
5788,8.7951e-05
5789,3.9773e-05
5790,8.7242e-05
5791,0.000126908
5792,0.000237358
5793,0.00029246
5794,0.000379677
5795,0.000329634
5796,0.000548551
5797,0.000665529
5798,0.00071887
5799,0.000728943
5800,0.000598204
5801,0.000477711
5802,0.000335367
5803,0.000257787
5804,0.000188847
5805,0.000172308
5806,0.000171929
5807,0.000173849
5808,0.00014943
5809,0.00012979
5810,0.000110815
5811,0.000107648
5812,7.9149e-05
5813,4.3637e-05
5814,6.1904e-05
5815,0.000100256
5816,0.000207149
5817,0.000279344
5818,0.000435303
5819,0.000586016
5820,0.000668032
5821,0.00082926
5822,0.000887874
5823,0.000892687
5824,0.000825418
5825,0.000668268
5826,0.000433698
5827,0.000350964
5828,0.000324956
5829,0.00021499
5830,0.000230428
5831,0.000204261
5832,0.000172625
5833,0.000153795
5834,0.000144161
5835,9.8856e-05
5836,5.407e-05
5837,-3.2157e-05
5838,4.9095e-05
5839,0.000154866
5840,0.000343601
5841,0.000440037
5842,0.000628652
5843,0.000725479
5844,0.000817412
5845,0.000939828
5846,0.001013818
5847,0.001005739
5848,0.000782041
5849,0.000649632
5850,0.000505463
5851,0.00036678
5852,0.000286106
5853,0.000299866
5854,0.000299705
5855,0.000260035
5856,0.000232432
5857,0.000220953
5858,0.000191994
5859,0.000157963
5860,9.4299e-05
5861,-2.11e-06
5862,7.2801e-05
5863,0.000170478
5864,0.000272481
5865,0.000424079
5866,0.00055417
5867,0.000744462
5868,0.000818919
5869,0.000968804
5870,0.001007249
5871,0.001005661
5872,0.000909736
5873,0.000861613
5874,0.000733279
5875,0.000581412
5876,0.000461031
5877,0.0003617
5878,0.0003133
5879,0.000270442
5880,0.000236356
5881,0.000188659
5882,0.000171864
5883,0.000139249
5884,0.000102994
5885,1.3351e-05
5886,0.000107445
5887,0.000253733
5888,0.000437987
5889,0.000685499
5890,0.000825623
5891,0.000932885
5892,0.001011527
5893,0.001129686
5894,0.001164361
5895,0.001177582
5896,0.001063652
5897,0.000963894
5898,0.000813898
5899,0.000580938
5900,0.000552101
5901,0.00047608
5902,0.000441495
5903,0.0003124
5904,0.000277877
5905,0.000281844
5906,0.000248932
5907,0.000205501
5908,0.000207765
5909,0.000130031
5910,0.000180686
5911,0.000289265
5912,0.000482941
5913,0.000643767
5914,0.000750123
5915,0.000776189
5916,0.000832369
5917,0.00093509
5918,0.00096872
5919,0.00090668
5920,0.000714355
5921,0.000536304
5922,0.000362691
5923,0.000256352
5924,0.000183733
5925,0.000127121
5926,0.000131618
5927,9.6844e-05
5928,9.0699e-05
5929,6.5343e-05
5930,5.9765e-05
5931,1.311e-05
5932,-2.0938e-05
5933,-0.00010866
5934,-3.6764e-05
5935,8.1109e-05
5936,0.000181705
5937,0.000236009
5938,0.000299179
5939,0.000373273
5940,0.000362561
5941,0.000465533
5942,0.000484639
5943,0.000451006
5944,0.000244108
5945,0.000134393
5946,3.9672e-05
5947,2.6825e-05
5948,4.4173e-05
5949,4.3351e-05
5950,6.6625e-05
5951,4.9685e-05
5952,4.8663e-05
5953,8.8774e-05
5954,5.5584e-05
5955,6.9098e-05
5956,4.3494e-05
5957,1.3988e-05
5958,8.27e-06
5959,4.2347e-05
5960,0.000124646
5961,0.00013777
5962,0.000198992
5963,0.000228207
5964,0.000309309
5965,0.000363987
5966,0.000461417
5967,0.0003423
5968,0.000237047
5969,8.9067e-05
5970,7.3203e-05
5971,4.8627e-05
5972,9.7146e-05
5973,0.000112339
5974,0.00013498
5975,0.000152365
5976,0.000139848
5977,0.00013432
5978,0.000133574
5979,0.00014436
5980,0.000133675
5981,8.0749e-05
5982,7.0917e-05
5983,3.098e-05
5984,8.8497e-05
5985,0.000151175
5986,0.000167362
5987,0.000202547
5988,0.000178158
5989,0.000251459
5990,0.000227273
5991,0.000195355
5992,0.000106637
5993,6.5286e-05
5994,5.5022e-05
5995,5.5499e-05
5996,5.1945e-05
5997,8.8114e-05
5998,0.000100743
5999,0.000104976
6000,9.1891e-05
6001,7.5767e-05
6002,5.7228e-05
6003,3.1543e-05
6004,-3.4057e-05
6005,-9.8191e-05
6006,-1.909e-05
6007,4.2255e-05
6008,0.000141541
6009,0.000198293
6010,0.000228802
6011,0.00024231
6012,0.000397089
6013,0.000421969
6014,0.000495422
6015,0.000507868
6016,0.000422411
6017,0.00034094
6018,0.000296608
6019,0.00022793
6020,0.000134928
6021,0.000145344
6022,0.000169383
6023,0.000148911
6024,0.000133501
6025,0.000128023
6026,0.000106529
6027,6.3162e-05
6028,-2.2106e-05
6029,-8.546e-05
6030,-1.008e-05
6031,0.000168406
6032,0.000165213
6033,0.000306103
6034,0.000441437
6035,0.000586914
6036,0.0006401
6037,0.000746884
6038,0.000822471
6039,0.000767511
6040,0.000706791
6041,0.000675952
6042,0.0003769
6043,0.000265109
6044,0.000267235
6045,0.000258161
6046,0.000231248
6047,0.000254552
6048,0.000223957
6049,0.000173671
6050,0.000172841
6051,0.000151883
6052,7.9949e-05
6053,2.666e-06
6054,5.3873e-05
6055,0.000221798
6056,0.000278315
6057,0.000454047
6058,0.000479799
6059,0.000471921
6060,0.000490517
6061,0.000483855
6062,0.00042684
6063,0.000421524
6064,0.000206597
6065,0.000123983
6066,7.5643e-05
6067,2.1884e-05
6068,3.2084e-05
6069,7.7442e-05
6070,8.5484e-05
6071,7.6832e-05
6072,7.8052e-05
6073,7.0441e-05
6074,5.9798e-05
6075,2.7666e-05
6076,-2.2062e-05
6077,-8.348e-05
6078,-1.7931e-05
6079,0.000110666
6080,0.000211685
6081,0.000247506
6082,0.000342116
6083,0.000342203
6084,0.000471064
6085,0.000531748
6086,0.000632795
6087,0.000636856
6088,0.000473641
6089,0.000273868
6090,0.000181312
6091,9.1219e-05
6092,7.672e-05
6093,9.2013e-05
6094,0.000100045
6095,9.149e-05
6096,7.2467e-05
6097,5.3416e-05
6098,3.8448e-05
6099,1.4703e-05
6100,-4.594e-05
6101,-0.00013135
6102,-4.3377e-05
6103,7.7456e-05
6104,0.000165805
6105,0.000228606
6106,0.000314239
6107,0.000314304
6108,0.000381437
6109,0.000430186
6110,0.000522447
6111,0.000451409
6112,0.00020352
6113,0.000155694
6114,6.453e-05
6115,5.2742e-05
6116,5.0647e-05
6117,4.985e-05
6118,5.3936e-05
6119,5.5528e-05
6120,5.0554e-05
6121,6.8331e-05
6122,4.3776e-05
6123,5.0508e-05
6124,2.0591e-05
6125,-1.7875e-05
6126,-3.7436e-05
6127,-2.0638e-05
6128,3.8716e-05
6129,0.000106063
6130,0.000169818
6131,0.000164107
6132,0.000226701
6133,0.000391692
6134,0.000324454
6135,0.000243403
6136,7.1155e-05
6137,7.1104e-05
6138,5.677e-05
6139,5.7058e-05
6140,7.2276e-05
6141,7.4072e-05
6142,0.000104755
6143,0.000106943
6144,0.000112714
6145,0.000114023
6146,0.000112569
6147,0.000109519
6148,0.000121585
6149,7.0261e-05
6150,3.5978e-05
6151,7.165e-06
6152,8.282e-05
6153,0.000126715
6154,0.000156751
6155,0.000214485
6156,0.000195128
6157,0.000250117
6158,0.000217556
6159,0.000137148
6160,6.2638e-05
6161,-2.4588e-05
6162,-1.5832e-05
6163,8.202e-06
6164,8.799e-06
6165,4.4352e-05
6166,7.8819e-05
6167,9.0952e-05
6168,9.7732e-05
6169,9.6901e-05
6170,8.3355e-05
6171,5.471e-05
6172,-2.38e-05
6173,-8.0891e-05
6174,-3.2216e-05
6175,6.0044e-05
6176,0.000160856
6177,0.000211461
6178,0.000219498
6179,0.000227863
6180,0.000224084
6181,0.000343553
6182,0.000382206
6183,0.000368545
6184,0.000328368
6185,0.000187237
6186,0.00018733
6187,0.000101386
6188,5.4924e-05
6189,0.000111399
6190,0.000131698
6191,9.7536e-05
6192,9.5143e-05
6193,8.7293e-05
6194,6.3499e-05
6195,5.0814e-05
6196,-2.3712e-05
6197,-0.000104546
6198,-3.386e-05
6199,0.000127759
6200,0.000208411
6201,0.000262784
6202,0.000331413
6203,0.000407568
6204,0.000382908
6205,0.000519941
6206,0.000619617
6207,0.000565018
6208,0.000459411
6209,0.000428948
6210,0.000266284
6211,0.000159441
6212,0.000193819
6213,0.000140634
6214,0.000151469
6215,0.000127821
6216,9.6606e-05
6217,7.0201e-05
6218,0.00011095
6219,8.7407e-05
6220,-8.772e-06
6221,-8.3623e-05
6222,7.765e-06
6223,0.00015832
6224,0.000237848
6225,0.000327145
6226,0.000376034
6227,0.000511244
6228,0.000560819
6229,0.000627288
6230,0.000737037
6231,0.000686631
6232,0.000627912
6233,0.000475312
6234,0.000236039
6235,0.000213471
6236,0.000189415
6237,0.000164374
6238,0.000146381
6239,0.000135036
6240,0.000108718
6241,8.453e-05
6242,6.0654e-05
6243,2.9424e-05
6244,-3.9609e-05
6245,-0.000109945
6246,-6.715e-06
6247,0.000181469
6248,0.00029549
6249,0.000326237
6250,0.000493584
6251,0.000552416
6252,0.000711994
6253,0.000799825
6254,0.000825416
6255,0.000770087
6256,0.000733049
6257,0.000548347
6258,0.000358031
6259,0.000226776
6260,0.000137912
6261,0.000111534
6262,0.000116251
6263,9.6062e-05
6264,8.6838e-05
6265,6.8631e-05
6266,5.6403e-05
6267,2.5294e-05
6268,-1.2431e-05
6269,-0.000104409
6270,-3.7898e-05
6271,8.0031e-05
6272,0.000164545
6273,0.000228274
6274,0.000313277
6275,0.000415571
6276,0.0004771
6277,0.000637548
6278,0.000716884
6279,0.000713836
6280,0.00062997
6281,0.000453864
6282,0.000232804
6283,0.000182257
6284,0.00011312
6285,0.000102226
6286,9.3536e-05
6287,6.952e-05
6288,4.0889e-05
6289,6.0778e-05
6290,3.7152e-05
6291,4.8402e-05
6292,1.914e-05
6293,-2.4219e-05
6294,-2.7186e-05
6295,-8.03e-07
6296,9.2631e-05
6297,0.000166959
6298,0.000341264
6299,0.000432689
6300,0.000492976
6301,0.000620121
6302,0.000677632
6303,0.000613075
6304,0.000589165
6305,0.000423937
6306,0.000273807
6307,0.000244177
6308,0.000205517
6309,0.000163802
6310,0.000166812
6311,0.000136307
6312,0.000100583
6313,9.4114e-05
6314,7.9003e-05
6315,7.7875e-05
6316,4.8049e-05
6317,4.133e-06
6318,-1.1898e-05
6319,4.7075e-05
6320,0.000163519
6321,0.000302639
6322,0.000511569
6323,0.000656416
6324,0.000707563
6325,0.000846185
6326,0.000873065
6327,0.000842706
6328,0.000725453
6329,0.00061776
6330,0.000282936
6331,0.000349563
6332,0.000268545
6333,0.000192152
6334,0.000161254
6335,0.000136791
6336,0.00013096
6337,0.000135902
6338,0.000101009
6339,6.0903e-05
6340,-1.5191e-05
6341,-8.8738e-05
6342,-1.4268e-05
6343,0.000117842
6344,0.000257499
6345,0.000443883
6346,0.000626788
6347,0.000807873
6348,0.000898834
6349,0.00098352
6350,0.001048314
6351,0.001029094
6352,0.000913589
6353,0.000685857
6354,0.000426445
6355,0.00027387
6356,0.000183174
6357,0.000151715
6358,0.000200539
6359,0.000166936
6360,0.000165998
6361,0.000174387
6362,0.000123774
6363,9.8169e-05
6364,1.3306e-05
6365,-7.1431e-05
6366,-1.6258e-05
6367,0.0001247
6368,0.000210858
6369,0.000313616
6370,0.000487467
6371,0.00064378
6372,0.000697256
6373,0.000856864
6374,0.000853621
6375,0.000743847
6376,0.000340757
6377,0.000122843
6378,2.31e-05
6379,-2.4374e-05
6380,2.755e-06
6381,5.7028e-05
6382,7.5102e-05
6383,6.7553e-05
6384,5.0426e-05
6385,3.7243e-05
6386,2.7238e-05
6387,4.014e-06
6388,-6.1038e-05
6389,-0.000134135
6390,-7.5946e-05
6391,5.0273e-05
6392,0.000151027
6393,0.000224313
6394,0.000230354
6395,0.000281746
6396,0.000336755
6397,0.000509218
6398,0.000504613
6399,0.000526645
6400,0.000349316
6401,0.000158806
6402,8.2648e-05
6403,1.4861e-05
6404,9.746e-06
6405,5.2564e-05
6406,8.5484e-05
6407,6.1772e-05
6408,7.6329e-05
6409,6.9801e-05
6410,5.9798e-05
6411,-1.3638e-05
6412,-6.5376e-05
6413,-0.000142988
6414,-6.9718e-05
6415,8.1459e-05
6416,0.000195329
6417,0.000226691
6418,0.000297825
6419,0.000298574
6420,0.000391931
6421,0.000560952
6422,0.000630502
6423,0.000409905
6424,0.000273059
6425,0.000193414
6426,0.000171888
6427,0.000159898
6428,0.0001062
6429,0.00010253
6430,0.000105471
6431,9.6654e-05
6432,7.3795e-05
6433,6.8923e-05
6434,6.315e-05
6435,2.5774e-05
6436,-2.1191e-05
6437,-0.000112834
6438,-4.6464e-05
6439,7.3898e-05
6440,0.000147936
6441,0.000203509
6442,0.0002277
6443,0.000223564
6444,0.000323398
6445,0.000385272
6446,0.000477784
6447,0.000473668
6448,0.000410032
6449,0.000215216
6450,0.000171757
6451,0.0001043
6452,7.7211e-05
6453,9.5993e-05
6454,8.4272e-05
6455,7.0495e-05
6456,6.1742e-05
6457,6.3041e-05
6458,4.6111e-05
6459,5.2281e-05
6460,5.189e-06
6461,-1.9738e-05
6462,-3.589e-05
6463,3.9835e-05
6464,0.00012699
6465,0.000203214
6466,0.00032285
6467,0.00043427
6468,0.000524397
6469,0.000618052
6470,0.000661614
6471,0.000617221
6472,0.000516048
6473,0.000411023
6474,0.000187823
6475,0.00016057
6476,9.979e-05
6477,0.000129508
6478,0.000162641
6479,0.000126036
6480,9.913e-05
6481,9.7309e-05
6482,9.8724e-05
6483,7.0392e-05
6484,3.613e-05
6485,-6.7e-08
6486,-3.9189e-05
6487,3.8274e-05
6488,0.000156276
6489,0.000244047
6490,0.00041405
6491,0.000542296
6492,0.000616946
6493,0.000770369
6494,0.00074948
6495,0.000745447
6496,0.000625326
6497,0.00032917
6498,0.000186817
6499,0.000139332
6500,0.000139913
6501,0.000112653
6502,0.000125685
6503,0.000126238
6504,9.0069e-05
6505,6.2453e-05
6506,6.7266e-05
6507,3.1021e-05
6508,-2.6752e-05
6509,-0.000101986
6510,-3.42e-05
6511,8.4524e-05
6512,0.000236906
6513,0.000387657
6514,0.000503568
6515,0.000717374
6516,0.000804912
6517,0.000883569
6518,0.000885357
6519,0.00085888
6520,0.000768747
6521,0.000444114
6522,0.000312426
6523,0.000216985
6524,0.000150969
6525,0.000180671
6526,0.000179278
6527,0.000124989
6528,0.000114459
6529,0.000113099
6530,5.4218e-05
6531,2.8215e-05
6532,-4.2465e-05
6533,-0.000135405
6534,-4.4233e-05
6535,0.000187367
6536,0.000303453
6537,0.000478114
6538,0.000612918
6539,0.000800379
6540,0.000832929
6541,0.000953365
6542,0.00099136
6543,0.000932988
6544,0.000849938
6545,0.000524939
6546,0.0002997
6547,0.000365148
6548,0.000246198
6549,0.00026075
6550,0.000231248
6551,0.000225187
6552,0.000145215
6553,0.000129612
6554,0.000115361
6555,6.99e-05
6556,1.5765e-05
6557,-6.8109e-05
6558,1.7969e-05
6559,0.000194874
6560,0.000306318
6561,0.000562334
6562,0.000738357
6563,0.000833399
6564,0.000864883
6565,0.000961161
6566,0.001006834
6567,0.001002931
6568,0.000832776
6569,0.000522876
6570,0.000337777
6571,0.000310539
6572,0.000264199
6573,0.000256048
6574,0.000234593
6575,0.000231248
6576,0.000233081
6577,0.000216546
6578,0.000170967
6579,0.000108378
6580,4.4714e-05
6581,-3.1529e-05
6582,-2.9322e-05
6583,8.9633e-05
6584,0.000176078
6585,0.000189244
6586,0.000201374
6587,0.000264542
6588,0.000297572
6589,0.000323687
6590,0.000170274
6591,8.1705e-05
6592,-1.384e-06
6593,-8.78e-06
6594,5.4303e-05
6595,7.9663e-05
6596,0.000101611
6597,0.000127162
6598,0.000175477
6599,0.000202529
6600,0.000152485
6601,0.000163048
6602,0.000176184
6603,9.2201e-05
6604,2.677e-05
6605,-0.000112202
6606,-9.8424e-05
6607,1.5097e-05
6608,9.594e-05
6609,0.000105364
6610,0.000167313
6611,0.000170663
6612,0.000139819
6613,0.000139952
6614,0.000190831
6615,0.00014937
6616,9.8485e-05
6617,7.4888e-05
6618,4.8626e-05
6619,-3.461e-06
6620,-2.4332e-05
6621,7.124e-06
6622,1.5586e-05
6623,2.821e-05
6624,1.3502e-05
6625,5.8173e-05
6626,5.104e-06
6627,-3.7802e-05
6628,-9.2909e-05
6629,-0.000161066
6630,-0.000108049
6631,-8.6192e-05
6632,-5.7895e-05
6633,4.558e-05
6634,0.000107184
6635,0.000146236
6636,0.000184263
6637,0.000296903
6638,0.000277039
6639,0.000278596
6640,0.000261799
6641,0.000123409
6642,0.000128115
6643,0.000129172
6644,9.0392e-05
6645,8.4484e-05
6646,0.000124274
6647,0.000122624
6648,0.000111995
6649,0.000110039
6650,0.0001025
6651,0.00011614
6652,0.00011107
6653,4.7318e-05
6654,-8.85e-07
6655,-1.5119e-05
6656,7.049e-06
6657,5.9998e-05
6658,0.000180944
6659,0.000267259
6660,0.000291541
6661,0.000299652
6662,0.000276199
6663,0.000283127
6664,0.000192235
6665,0.000111836
6666,8.0364e-05
6667,4.5647e-05
6668,2.6187e-05
6669,5.87e-06
6670,4.3747e-05
6671,7.9804e-05
6672,0.000173798
6673,0.000126527
6674,0.000124698
6675,7.2403e-05
6676,-4.3658e-05
6677,-0.000162186
6678,-0.000149194
6679,-2.0826e-05
6680,8.9749e-05
6681,0.00012081
6682,0.000172177
6683,0.00025915
6684,0.000346192
6685,0.000344875
6686,0.000330013
6687,0.000314058
6688,0.000195545
6689,9.5573e-05
6690,-4.8521e-05
6691,-5.7009e-05
6692,-0.000109134
6693,-7.0737e-05
6694,1.7292e-05
6695,3.851e-06
6696,-3.104e-06
6697,-4.719e-06
6698,4.0242e-05
6699,3.7901e-05
6700,-3.6226e-05
6701,-8.9022e-05
6702,-0.000131123
6703,-4.5041e-05
6704,7.0774e-05
6705,0.000107825
6706,0.000152531
6707,0.000195807
6708,0.000167879
6709,0.000178713
6710,0.00014024
6711,6.002e-05
6712,-1.9088e-05
6713,-4.6166e-05
6714,-4.5192e-05
6715,-7.7645e-05
6716,-3.0314e-05
6717,1.1504e-05
6718,2.9202e-05
6719,5.9672e-05
6720,2.4384e-05
6721,5.7319e-05
6722,3.854e-05
6723,-1.3007e-05
6724,-0.000108047
6725,-0.000245993
6726,-0.000219673
6727,-0.000127462
6728,4.915e-06
6729,6.1326e-05
6730,0.000133805
6731,0.000112546
6732,0.000124065
6733,0.00012863
6734,0.000110329
6735,5.376e-05
6736,2.0445e-05
6737,-5.7633e-05
6738,-5.7185e-05
6739,-0.000106468
6740,-0.000105786
6741,-8.3061e-05
6742,-7.0309e-05
6743,-3.2271e-05
6744,-3.0291e-05
6745,-2.0548e-05
6746,8.087e-06
6747,-5.3339e-05
6748,-0.000118636
6749,-0.000234608
6750,-0.000228002
6751,-8.9586e-05
6752,-8.637e-06
6753,2.9164e-05
6754,2.6824e-05
6755,9.2679e-05
6756,5.6282e-05
6757,6.2198e-05
6758,3.39e-06
6759,-5.3716e-05
6760,-5.8251e-05
6761,-0.000100192
6762,-8.7464e-05
6763,-7.4587e-05
6764,-2.5021e-05
6765,1.0004e-05
6766,2.4965e-05
6767,6.1123e-05
6768,9.3697e-05
6769,0.000108077
6770,0.000126539
6771,8.1497e-05
6772,2.6309e-05
6773,-8.0383e-05
6774,-0.00010019
6775,-5.2332e-05
6776,-2.4741e-05
6777,-4.293e-06
6778,4.1211e-05
6779,5.3693e-05
6780,1.9299e-05
6781,8.353e-06
6782,3.1562e-05
6783,2.2462e-05
6784,-5.0657e-05
6785,-6.8311e-05
6786,-0.000111691
6787,-0.000126674
6788,-7.7197e-05
6789,-4.5684e-05
6790,-2.0801e-05
6791,2.008e-06
6792,-3.96e-05
6793,-2.4993e-05
6794,-3.214e-05
6795,-4.8307e-05
6796,-7.9227e-05
6797,-0.000118414
6798,-0.000160682
6799,-0.000174885
6800,-0.000200317
6801,-8.7625e-05
6802,-9.4125e-05
6803,-7.6043e-05
6804,-6.0098e-05
6805,-3.3963e-05
6806,-0.000143657
6807,-0.00017238
6808,-0.000183916
6809,-0.000236648
6810,-0.000146204
6811,-0.000200646
6812,-0.000237927
6813,-0.000218181
6814,-0.000133886
6815,-0.000162806
6816,-0.000114219
6817,-0.000115666
6818,-0.000141382
6819,-0.000123937
6820,-0.000182322
6821,-0.000252844
6822,-0.000279759
6823,-0.000279472
6824,-0.000272523
6825,-0.000157859
6826,-7.7815e-05
6827,-1.465e-05
6828,-9.61e-07
6829,1.0057e-05
6830,-8.87e-06
6831,-3.9415e-05
6832,-0.000140168
6833,-0.000156242
6834,-0.000206805
6835,-0.000234189
6836,-0.000235538
6837,-0.000174318
6838,-9.6967e-05
6839,-0.000110191
6840,-0.000107708
6841,-0.000102066
6842,-8.6317e-05
6843,-0.000126522
6844,-0.000252734
6845,-0.00031517
6846,-0.00033497
6847,-0.000182684
6848,-7.24e-05
6849,3.862e-06
6850,7.4453e-05
6851,0.000116023
6852,0.000138944
6853,0.000142617
6854,0.000138665
6855,0.000123255
6856,2.9934e-05
6857,-8.9301e-05
6858,-0.000116262
6859,-0.000144109
6860,-0.00019336
6861,-8.9111e-05
6862,-4.9487e-05
6863,-8.1982e-05
6864,-0.000101217
6865,-9.6581e-05
6866,-0.000111769
6867,-0.000168336
6868,-0.000203459
6869,-0.000358443
6870,-0.000432662
6871,-0.000202053
6872,-4.9704e-05
6873,3.518e-05
6874,0.000130128
6875,0.000158338
6876,0.000189361
6877,0.000254264
6878,0.000294434
6879,0.000187683
6880,0.000125682
6881,-1.2989e-05
6882,-0.000140759
6883,-0.000151756
6884,-0.000179721
6885,-0.000115593
6886,-8.0086e-05
6887,-0.000104959
6888,-9.9002e-05
6889,-0.000110308
6890,-7.4665e-05
6891,-0.000110996
6892,-0.000230744
6893,-0.000425073
6894,-0.000353704
6895,-0.000123362
6896,-1.3813e-05
6897,7.739e-05
6898,0.00014559
6899,0.000223406
6900,0.000267933
6901,0.000327906
6902,0.000346489
6903,0.000310522
6904,0.000231464
6905,9.0032e-05
6906,2.1908e-05
6907,-6.0922e-05
6908,-6.7923e-05
6909,-2.5879e-05
6910,-3.2317e-05
6911,-3.2608e-05
6912,-4.3686e-05
6913,-2.0548e-05
6914,-6.272e-05
6915,-9.7629e-05
6916,-0.00016266
6917,-0.000341284
6918,-0.000228801
6919,-7.5285e-05
6920,4.3086e-05
6921,0.000108472
6922,0.000222378
6923,0.000342388
6924,0.000381757
6925,0.000421117
6926,0.00044516
6927,0.000416364
6928,0.000333726
6929,0.000159103
6930,1.2248e-05
6931,1.381e-06
6932,-4.35e-06
6933,-5.7238e-05
6934,-2.5284e-05
6935,-1.8462e-05
6936,-1.1326e-05
6937,-1.0527e-05
6938,-4.8102e-05
6939,-9.4887e-05
6940,-0.00014003
6941,-0.00026438
6942,-0.000237464
6943,-4.1492e-05
6944,8.1636e-05
6945,0.000132634
6946,0.000260687
6947,0.000411955
6948,0.000416824
6949,0.00046829
6950,0.000522713
6951,0.00048215
6952,0.000383954
6953,0.000122969
6954,7.2343e-05
6955,1.882e-06
6956,-2.1308e-05
6957,-1.6794e-05
6958,-1.4014e-05
6959,-3.46e-05
6960,-6.8426e-05
6961,-3.9688e-05
6962,-6.3204e-05
6963,-3.5182e-05
6964,-0.000103583
6965,-0.000126948
6966,-0.000182691
6967,-0.000123232
6968,-4.8473e-05
6969,5.0704e-05
6970,0.000129269
6971,0.000256537
6972,0.000351278
6973,0.000355817
6974,0.000445898
6975,0.000340245
6976,0.00026983
6977,-3.5424e-05
6978,1.4017e-05
6979,4.668e-06
6980,2.717e-05
6981,-2.7463e-05
6982,2.4781e-05
6983,2.862e-05
6984,-5.06e-07
6985,-1.3793e-05
6986,-2.3693e-05
6987,-3.7157e-05
6988,-5.8402e-05
6989,-0.000133434
6990,-0.000221851
6991,-0.000158092
6992,-3.561e-05
6993,5.5574e-05
6994,0.000138971
6995,0.000275131
6996,0.000348522
6997,0.00040349
6998,0.000439358
6999,0.000386187
7000,0.000298195
7001,0.000318753
7002,0.000143204
7003,-6.8352e-05
7004,-6.8361e-05
7005,-6.0493e-05
7006,-1.4568e-05
7007,2.1768e-05
7008,-2.0099e-05
7009,-3.0235e-05
7010,-4.3618e-05
7011,-5.3199e-05
7012,-0.000212947
7013,-0.000302773
7014,-0.000292497
7015,-0.000167082
7016,-3.1489e-05
7017,5.529e-05
7018,9.1995e-05
7019,0.000123709
7020,0.000117585
7021,0.000134356
7022,0.000113437
7023,9.3084e-05
7024,-2.2977e-05
7025,-0.000104402
7026,-0.000123125
7027,-0.000131035
7028,-0.000191216
7029,-0.00010919
7030,-6.5961e-05
7031,-4.3228e-05
7032,-4.9428e-05
7033,-3.2354e-05
7034,-2.7671e-05
7035,-6.0593e-05
7036,-0.000146462
7037,-0.000263572
7038,-0.000326831
7039,-0.000193403
7040,-4.1687e-05
7041,-7.987e-06
7042,9.3986e-05
7043,0.000122663
7044,0.000148782
7045,0.000201079
7046,0.000237868
7047,0.000182323
7048,3.5516e-05
7049,-3.3565e-05
7050,-6.2957e-05
7051,-0.00012427
7052,-0.000141419
7053,-7.2785e-05
7054,-6.7622e-05
7055,-6.568e-06
7056,-2.7533e-05
7057,-5.4377e-05
7058,-6.0863e-05
7059,-9.7955e-05
7060,-0.000136756
7061,-0.000260603
7062,-0.000331443
7063,-0.000246368
7064,-5.2324e-05
7065,6.1126e-05
7066,0.000127368
7067,0.000120933
7068,0.00014729
7069,0.000204288
7070,0.000274997
7071,0.000239275
7072,4.8425e-05
7073,1.832e-05
7074,-2.849e-05
7075,-7.0647e-05
7076,-3.8993e-05
7077,-1.7375e-05
7078,-3.2317e-05
7079,3.791e-06
7080,6.066e-06
7081,2.8785e-05
7082,2.7754e-05
7083,-2.7426e-05
7084,-9.1422e-05
7085,-0.000208786
7086,-0.000246638
7087,-0.00013822
7088,-5.1194e-05
7089,5.332e-06
7090,2.2293e-05
7091,0.000108245
7092,0.00014605
7093,0.000129542
7094,0.000172829
7095,8.9844e-05
7096,2.2257e-05
7097,-3.2296e-05
7098,-1.289e-05
7099,-8.08e-05
7100,-4.391e-05
7101,-4.0312e-05
7102,-7.714e-06
7103,3.437e-06
7104,2.901e-06
7105,2.22e-06
7106,-5.1381e-05
7107,-6.7889e-05
7108,-0.000127507
7109,-0.000335148
7110,-0.000325364
7111,-0.000221613
7112,-0.000140316
7113,-4.1144e-05
7114,5.0259e-05
7115,0.00011508
7116,0.000101466
7117,0.000117072
7118,0.000114191
7119,9.6621e-05
7120,-4.179e-06
7121,-1.5276e-05
7122,-0.000143091
7123,-0.000103474
7124,-0.000133365
7125,-0.0001323
7126,-0.000128286
7127,1.9392e-05
7128,1.5685e-05
7129,4.5612e-05
7130,3.3603e-05
7131,1.8084e-05
7132,-5.0106e-05
7133,-0.000100914
7134,-0.000223971
7135,-0.000199503
7136,-0.000125224
7137,-1.81e-05
7138,3.7432e-05
7139,1.0773e-05
7140,3.5139e-05
7141,4.1888e-05
7142,2.3287e-05
7143,-3.3558e-05
7144,-9.2088e-05
7145,-9.7291e-05
7146,-2.5172e-05
7147,-2.712e-05
7148,-1.1542e-05
7149,-3.325e-06
7150,1.1193e-05
7151,2.6842e-05
7152,2.5435e-05
7153,-2.138e-06
7154,-6.7213e-05
7155,1.6543e-05
7156,-6.1607e-05
7157,-0.000170377
7158,-0.000320456
7159,-0.000257876
7160,-0.000188427
7161,-6.9928e-05
7162,-5.641e-06
